log_trip_id,vessel_flag,primary_eez_code,departure_month
DDE02F74-06BB-8561-52F1-39DFB5AEF2B7,PF,PF,5
0BDA84E4-C74A-0261-3880-39DFB5B907EA,CK,WS,5
9617421A-636D-3FB0-3AD7-39DFB5C72CDB,PF,PF,4
98014744-CECF-442C-643B-39DFB5DC16F7,PF,PF,5
C53B186C-2DD9-FC4C-B0B6-39DFB6009FA5,CN,VU,3
2946D968-40CA-FBBB-8B23-39DFB630EEA1,FJ,VU,1
4D19245D-4F46-559D-A55E-39DFB64725B0,PF,PF,4
A837D411-DAE2-8F75-6512-39DFB9FBBD77,PF,PF,4
81163C3D-87E7-9906-A807-39DFBA97B829,PF,PF,3
B1A82325-E7DD-C6E7-2F4F-39DFBA9929AB,PF,PF,5
36DD36AE-F173-31B9-69EA-39DFBACF3FFA,PF,PF,5
30FB50DC-9301-E8A8-DF1C-39DFBAF63803,WS,WS,3
0A0EE0DE-4444-C2E1-CF15-39DFBB0A7073,PF,PF,5
E975549D-A04A-7347-FD14-39DFBB41AC7F,PF,PF,4
7B785226-B676-98DB-B8BD-39DFBB6C18F8,PF,PF,3
23CAB643-E76B-D67C-694E-39DFBCB0851E,TO,TO,5
4A4980C9-C406-47CC-8643-39DFBF1F9F18,PF,PF,4
08D289F7-EEC5-C4F0-251F-39DFBF358F67,PF,PF,5
670DBB18-4389-FF9F-CF52-39DFBF8928B2,PF,PF,4
6A262271-F8F3-124A-0E5A-39DFC05832AA,PF,PF,5
9E3C48A0-012F-48CA-0ED0-39DFC06C7974,PF,PF,5
0AA27A58-C61E-C2EF-2FAC-39DFC0B0E594,PF,PF,5
9587F512-B0B2-B6A4-8CEC-39DFD003C296,WS,WS,5
DD5E2CA4-A5DC-D230-168C-39DFD4019059,PF,PF,5
DD6711FD-CCA3-9C9F-67FB-39DFD477326F,WS,TK,5
1A7FC0D3-ED79-1A86-C62F-39DFD4AF4B9F,PF,PF,5
531FBC02-2E5F-42CF-1EAF-39DFD4C14346,FJ,VU,2
7B627F70-5C70-F7A1-6FC5-39DFD4CFA39E,VU,IW,1
F62FF5C7-35FD-3D86-19EC-39DFD4D288A4,VU,IW,1
62486586-0291-5506-5E44-39DFD5FE98BA,TO,TO,5
8C9EC4F7-43E9-85D9-95AA-39DFD66B29EE,FJ,FJ,3
80CD6FE3-1A21-F888-888D-39DFD68AC5E0,TO,TO,6
94C9526A-32E3-4F53-0530-39DFD69DF55A,TO,TO,5
9A223D1D-179E-71A8-1E1B-39DFD6D517DA,TO,TO,6
4D3DAFDA-FE26-12BC-E6A6-39DFD6E81373,TO,TO,5
A7A0D75F-8BF4-28AB-F8AD-39DFD8E7DAE9,PF,PF,4
CD137CA6-9FE6-F6F9-0E99-39DFD9A5A227,WS,TK,5
B47AF1D6-8DAA-C128-ED71-39DFD9B7B1F5,TW,TO,3
ABCDC109-0CCB-1460-841E-39DFDE01AA83,PF,PF,6
D9176FD9-790F-1346-7DFF-39DFDE074E99,PF,PF,4
6B59C3D8-24B9-1743-C4C1-39DFDE745B78,PF,PF,5
65863600-C48B-487B-C031-39DFDEAE927E,WS,WS,4
D452538C-4209-ACED-57B5-39DFDEBE4601,WS,WS,4
006BF45D-6890-A0FA-995A-39DFDEEE1497,PF,PF,5
C3E74895-ECCC-67DE-161B-39DFDFE67F63,WS,TK,5
D1449D5E-0B18-A9D5-A06D-39DFE3164AD9,PF,PF,5
63C15F08-5F36-D2FB-2261-39DFE34EF37C,PF,PF,5
378D01E4-384A-6A08-9A00-39DFE36FC379,PF,PF,5
8469CF9B-945C-BCCC-E245-39DFE3A02568,PF,PF,6
F304E333-8A2A-0F31-0444-39DFE3C5D271,PF,PF,5
F0652B8A-B55C-1FEE-E692-39DFE40D7F6C,CK,CK,6
58F3A4F0-8C50-CE13-D135-39DFE41A64DC,PF,PF,6
8741B5B1-AA5D-E6C3-1617-39DFE4517982,PF,PF,6
A11B5FFA-76A9-2FC5-5863-39DFE495AA97,PF,PF,5
FA1B98D8-659C-84C5-B3F0-39DFE4C6AFF2,PF,PF,5
96601FBE-92EB-2714-E292-39DFE9756A55,PF,PF,6
FBDBD4C3-BCF1-D1C4-7862-39DFE9AE188E,PF,PF,5
2134D7AC-C743-2CF6-67D7-39DFF49E0053,PW,PW,1
8C16A3B0-EFEC-939D-537C-39DFF4A90B4B,TW,PW,1
1F17CB4A-8B72-9720-D52E-39DFF4D03011,TW,PW,1
F2E6DB38-CCE4-01C2-97BA-39DFF5854764,TW,PW,1
FB77DF03-A672-FA75-FC03-39DFF80920BD,PF,PF,5
C7FE2321-FB01-0854-61FA-39DFF82BEC2D,PF,PF,6
B211167E-9705-94A0-6D3B-39DFF84A23F9,PF,PF,5
5AE04840-703B-40E4-B8FB-39DFF864263D,PF,PF,5
F104352A-02C9-C1FB-45E0-39DFF87C8A02,KR,I4,2
5D6A2526-8B26-6589-C156-39DFF8DC9D98,FM,MH,6
F0350F88-0230-7B7C-09BF-39DFF8DEA947,MH,MH,6
7F0644E9-2CC4-4F33-B33C-39DFF8E81042,MH,MH,6
EED74B67-A09E-D11F-531F-39DFF8EC0F05,MH,MH,6
94D6B271-6854-D1D4-AC7A-39DFF8ED3815,MH,MH,6
B0A44036-B017-2F60-F808-39DFF8EE61D2,MH,MH,6
8EE60B5C-1314-4516-5E3D-39DFF8F0B67E,FM,MH,6
067CFFFC-9C21-B51B-50BD-39DFF8F26358,FM,MH,6
A4FEF291-5AB0-A11B-3985-39DFF8F38F3F,MH,MH,6
24B5A0F7-C5AA-0C57-978D-39DFF8F93B09,MH,MH,6
0B016311-C12E-0537-B12B-39DFF8FB3EE8,MH,MH,5
E56E7EE1-F7CA-4B63-0E14-39DFF8FC6A57,MH,MH,6
AAFDCF28-EB33-39F6-291C-39DFF8FCC675,PW,PW,1
19C0341D-D8C9-AF30-79FD-39DFF8FDEEE3,FM,MH,6
73C9CBCE-7665-71C3-07B5-39DFF90158CB,MH,MH,6
719E1A69-CC65-BCA9-7AB3-39DFF902921F,CN,MH,5
68467F82-29A2-7D56-A19C-39DFF903EFFF,MH,MH,6
E9C8739E-7F87-D4B8-8785-39DFF9065B14,MH,MH,6
018FB1D3-2966-21A7-B561-39DFF908140E,CN,MH,6
03EAEDDD-8262-784F-B7AC-39DFF90943B6,CN,MH,6
EB9FA311-1747-CA1C-BED4-39DFF90A71C5,MH,MH,6
90F52491-19E2-4BC4-A926-39DFF9148666,MH,MH,6
BF754ADF-7C22-4871-F8B4-39DFF91632FC,PF,PF,5
81869B1F-8DF0-2361-569B-39DFF92B13D5,PW,PW,2
431F8F7C-2CE6-5F8A-3603-39DFF92C826A,PW,PW,2
CA2FD0DA-EA49-2992-CA65-39DFF93B3EA2,PF,PF,5
E5099B15-295A-5C5E-44F2-39DFF95ABA34,TW,PW,2
694FC661-2BF3-E787-B4B5-39DFF978B8FA,TW,PW,1
2474478C-2423-FB84-5FA3-39DFF97A1607,TW,PW,1
77DA6BAD-D9FA-4740-27A5-39DFF97B6FFB,TW,PW,2
B96161B7-499E-9282-5F79-39DFF97CFB9B,TW,PW,1
8D55201D-239A-1612-B99E-39DFF97F0834,TW,PW,2
1B2D8115-8942-AE2E-1B25-39DFF9806729,TW,PW,1
5B9E78E6-C774-24DF-7452-39DFF981EE47,TW,PW,2
9071D6BF-A74B-9C94-4A1F-39DFF9836844,TW,PW,2
DD68C7EB-1843-DA50-FEBF-39DFFA2F7CC9,TW,PW,1
84BB2128-3607-1820-4D04-39DFFA418AD9,TO,TO,6
E7EC699E-9D01-21A4-AA06-39DFFA428E11,TW,PW,1
AAC6BB25-2818-724E-2E87-39DFFA514816,TW,PW,1
83EEE9AD-4890-9CC0-A937-39DFFDEE0D3E,MH,MH,6
8E45CDC4-AC2F-AC05-0090-39DFFE21D9F9,KR,I4,4
87784255-77FF-BB2D-C7C4-39DFFE2488FC,PF,PF,6
98B10D0A-9760-1E79-15FF-39E0021A8C5A,PF,PF,3
D63B1AC3-A101-D84B-A88C-39E00252E975,PF,PF,5
DD717AC9-528E-E5CC-0B53-39E002881760,PF,PF,6
4A83BD7B-3B2D-381E-8040-39E002A1E72D,PF,PF,6
8A5E2C0B-57DE-922D-72BC-39E002D755F9,PF,PF,6
41551DB4-C38F-392F-897B-39E0031DB813,PF,PF,1
9B6DAEDF-A982-0D03-F0C3-39E0041545A0,TW,PW,1
4E1D3A6E-88EF-26F8-FC41-39E004747DC5,NC,NC,5
099F5F7D-1017-0CCB-0CBF-39E0082DB392,TO,TO,6
3BF7EE87-B851-54AB-90F5-39E0094868C5,TW,PW,1
38D90C56-471C-D1DD-0162-39E0099382C2,TW,PW,1
BEAFE519-0B47-4BC4-4257-39E0099CEF43,TW,PW,1
9597930F-E97C-8838-FB48-39E00D25DC3B,FJ,FJ,3
F92D1811-0B1A-454B-AF53-39E00D541216,FJ,TV,1
EC1DA776-7889-F019-CFAB-39E01739EA2A,JP,FM,2
7CFA990A-326E-B7E5-B4CF-39E0173AF716,JP,FM,4
3D9F5E32-6EEF-8FFF-9A4A-39E0173C08C5,JP,FM,3
F1FA6F92-586A-B2FF-64CB-39E0173C4D5F,WS,TK,5
8E71C01C-1444-9D79-5DAA-39E01780D97E,TO,TO,6
48D395E5-0CC5-B088-5303-39E0178C101A,TO,TO,6
356EA876-2A23-1907-F9C4-39E0178E53C1,JP,FM,4
1985C401-AC70-4447-DEE7-39E0178F705D,JP,FM,2
712ADF2C-DE24-4392-92CE-39E017904F15,JP,FM,3
F9D5DB0B-B596-51CB-7504-39E017927679,JP,FM,4
63C1EFCB-E5D5-0A20-1C40-39E017945403,JP,FM,1
22BAECDE-8557-7949-61D6-39E017DC87D0,JP,FM,3
654B34B2-8D08-6F4D-9EAF-39E01808D65E,JP,FM,4
22E3B7F2-0C1E-4BE9-B8FC-39E0180CEF22,JP,FM,1
D1227B37-B823-6019-7C00-39E018AE58B0,NC,NC,6
C418BA91-9C1A-E890-51BE-39E018BB6D63,NC,NC,6
0E24DB96-C231-4ABA-39A7-39E018CE3E4B,NC,NC,4
E983987D-7D5F-4F70-FCF2-39E018E799B3,NC,NC,5
6093B30E-9E34-AC53-D2D4-39E01907E981,NC,NC,5
1EFCFAF4-4A32-B8B6-9690-39E01C19699F,PF,PF,4
B59E8186-B415-9379-F0EB-39E01C372EEA,NC,NC,5
E1822F2C-A284-3B50-A232-39E01C6A0DB5,JP,FM,2
E143F969-B19F-333B-5E22-39E01CA83C13,AU,NC,5
26F61C25-F738-AC63-7C25-39E01CA8477C,JP,FM,3
2A49B197-A48C-FB1B-AB6A-39E01CAC6D03,JP,FM,2
9390F751-22CA-EB3C-3AEA-39E01CAD7607,JP,FM,1
97460374-FD7E-C237-6A47-39E01CAE552C,JP,FM,3
DD1FECA8-A127-4B5E-9F8E-39E01CB01173,JP,FM,2
94B91A45-8FA2-C704-15A3-39E01CB0EABC,JP,FM,3
40350524-776B-A989-3659-39E01CB5161E,NC,NC,4
05A43622-8E24-0C50-9221-39E01CE41247,NC,NC,5
167C262B-CD24-0F18-F848-39E01D630040,FM,MH,6
995C3A80-ACB0-DA1E-98E4-39E01D647C13,MH,MH,6
3488B99A-7629-5B5A-5EF6-39E01D681DE3,CN,MH,6
A8B507C8-8FF9-6334-7E12-39E01D692F43,FM,MH,6
0A8EB160-F478-7447-BB23-39E01D6A3DF4,MH,MH,6
44F3377B-DFD7-F733-F624-39E01D6ECCF3,MH,MH,6
2CB12AA9-5742-789F-2B0E-39E01D7B7AAF,MH,MH,6
A3A5F845-E501-73E1-5A5B-39E01D7C7CEC,FM,MH,6
568C5E9E-1F86-79A2-A6D5-39E01D7D7ECC,MH,MH,6
D6E35B44-B83A-BF67-80CB-39E01D7ECB13,MH,MH,6
FA20282B-228D-EE05-AF9B-39E01D7FD61A,MH,MH,6
E886609C-2B1D-E410-0539-39E01D8142E9,MH,MH,6
853D353B-A030-B04C-0E7B-39E01D9DC062,NC,NC,4
6CC0353C-1236-3DA2-6EAF-39E01DB58F8C,NC,NC,5
35DE14D3-FD6B-9D07-4D9B-39E01DBF75EA,NC,NC,5
C35A5145-AFD4-EDB2-EFE6-39E01DDB2015,NC,NC,4
E7A83933-A3CD-E726-AD5C-39E01DEB52A3,NC,NC,5
D2C6D1F3-1431-E529-C6E6-39E01E1D470D,NC,NC,6
49297230-0AFC-B6DC-1F5C-39E01EA6ECAB,TW,PW,1
189605EA-6B46-352B-C0BF-39E01ECF7DE2,TW,PW,1
566512C4-A538-C17E-C804-39E01F4BAE28,TW,PW,1
6F997D16-D0C8-06FB-A8FF-39E01FF7C82A,TW,PW,1
A720753F-770C-4433-7388-39E02148798F,FJ,FJ,4
31002292-2D2B-63EC-5B29-39E0219AA07C,WS,WS,4
6AF0C24E-4259-C7FA-1CCB-39E021EA948B,CN,MH,6
A8B59069-890F-9668-5098-39E022AE1B64,TW,PW,1
2434FAC0-ED97-6426-A6F1-39E022D2761C,TW,PW,1
0BF946DE-4762-C7B6-949C-39E022DC2424,TO,TO,6
B4030C31-1EA1-DCAA-F7B6-39E02312FFB5,TO,TO,6
DF2D1A80-4B4F-34C7-A84F-39E02366D396,TO,TO,6
61FBCF40-C08E-D549-098A-39E02377F20B,TO,TO,6
02931079-6635-6245-17F5-39E023F5C133,TW,PW,1
D39EE02B-45E6-4C6E-3F49-39E023FECA31,TW,PW,1
109239D0-686A-71DB-2C99-39E024029998,TW,PW,1
454E86E2-2486-05E4-F04F-39E0285811C1,TW,PW,1
D33AFBAE-F094-C916-DA9A-39E03B46AF37,NC,NC,6
4EDCF48B-4451-399F-6C1C-39E03B5787B9,NC,NC,6
39E46909-D5A9-30EE-9701-39E040581ABB,PF,PF,6
72F0E150-AC23-18D3-8532-39E04072BA0D,PF,PF,6
CE8B2FE0-C4BA-E566-3706-39E0408F21CB,PF,PF,6
520CA70F-9B32-66AA-D2CB-39E04095EA20,KI,GL,6
14E52AE2-36D6-59B5-8DD2-39E040E56A57,PF,PF,6
E1E8000E-93FD-3841-C067-39E041228EC6,CN,VU,2
52D859A2-268E-4182-BE7A-39E0413C0632,PF,PF,6
6EB4DDA2-BC18-2EED-2493-39E04150E103,PF,PF,6
D28E25AC-D635-1C9E-8937-39E041C0AF62,FJ,GL,4
24785D41-4C95-C3E7-856E-39E041C9DBE6,FJ,GL,6
1E0A64CB-8505-A524-ACA8-39E0420D242D,CN,MH,6
4C89F1CE-292A-3426-F5BB-39E0420F1D9C,MH,MH,6
70D7F05C-372D-E710-0240-39E04211461A,CN,MH,6
514D7547-844B-2C1D-89B0-39E0421973CB,MH,MH,6
A5EE64A8-3FE3-FB6F-D62C-39E0421AD0AC,MH,MH,6
E421C9A3-F261-98DB-4CDF-39E0421D8B48,MH,MH,6
BD9DB8CB-6566-2B1A-9107-39E0421EDE64,MH,MH,6
7181BE2B-AD44-56CF-A86C-39E04221B320,MH,MH,6
3C9FC5E8-EE6B-5411-7B53-39E04222DFC9,FM,MH,6
14BC6BF2-57EF-B740-0390-39E042243D36,MH,MH,6
7228F800-E84E-700C-3185-39E042257029,MH,MH,6
C2CB56BF-0449-F24C-622A-39E0422E16E2,CN,MH,6
9EDC9E2D-2889-E43E-C0DE-39E04230E758,CN,VU,5
9615451C-EAE0-C9C7-F4D5-39E042347998,FJ,VU,3
D781A83B-1A04-E5B4-3CB3-39E044F2A6A4,PF,PF,6
707E8413-E3FC-CFE9-CEC2-39E045099CE3,PF,PF,6
6A5A4B48-0F28-71FF-D12E-39E0456AB4E5,PF,PF,5
68BDA4B2-8D58-8AD2-EC73-39E0458F0D5B,PF,PF,6
311FA136-C083-430F-9D85-39E045C45F39,PF,PF,6
D64E026E-F916-F1D8-539C-39E0461E34B5,PF,PF,6
5C60ADE8-E352-0E55-03C7-39E0463A7F11,PF,PF,6
F7C1AC1F-BF38-DF93-A63E-39E0465D9EC9,CN,FJ,4
A87929F6-94DD-0137-76A7-39E04669FD5B,FJ,FJ,4
F1C052CA-09DE-7B6A-A1BB-39E04A0285CD,PF,PF,6
5897F2EB-A51D-B155-6D99-39E04A2C0320,PF,PF,5
6872805E-5D8A-B8C8-7361-39E04A4EF61A,PF,PF,5
5BDFBA7D-F1C2-6543-798B-39E04A697717,PF,PF,4
A8793A4E-E787-546A-5213-39E04A7CF90E,PF,PF,6
CED834A3-D0CB-5001-3EF1-39E04A9C468F,PF,PF,6
C346A755-E4FB-A81C-E534-39E04AEB4BD9,PF,PF,6
15FEBB4B-8CD6-88A2-CBF3-39E04B3E1A70,PF,PF,6
C55C77A6-100F-D39F-EB5C-39E04B5F3CB1,PF,PF,6
EE37D91A-9C21-71FD-00C0-39E04C1742CA,JP,MH,1
D88263A6-352F-DE16-741D-39E04F6D4180,PF,PF,6
F8950B8C-52FF-6308-722E-39E04F89857A,PF,PF,6
DEB93345-F605-CE2B-CDE0-39E04F9D9886,PF,PF,5
57D80AF9-2F4D-122A-E352-39E04FA2E528,PF,PF,6
831ABEC0-4AD0-778B-BCDE-39E04FCE5E92,PF,PF,6
C230500C-2490-239B-A15C-39E050C593E2,PF,PF,3
7C9B866D-0CD7-93FD-A4C9-39E051A5E0E4,FM,MH,6
E8D6FFBD-0453-9AE5-1BFD-39E051A6E593,FM,MH,6
5D4C064A-DF14-EE63-B2CF-39E055555A73,TW,TO,5
6174880E-C57A-4D00-597C-39E063EF94A4,PF,PF,6
EC2ED80D-E45C-F83B-CA1B-39E064035644,PF,PF,6
E45D1D16-B36C-C8ED-7370-39E0643AD60F,TW,TO,6
6EE3E7D5-B000-4143-AF33-39E06453588C,PF,PF,4
C5828F4B-ADBD-0801-67F8-39E064A6E988,FJ,VU,1
4020BCF4-8556-96A5-77F8-39E0650218F6,FJ,FJ,3
6BC59AA2-F833-39D7-72BE-39E06541E5A2,TW,TO,6
2347A5C4-9FFC-1322-0E6D-39E065607A63,TO,TO,6
FBCCC155-D6CD-4953-C05F-39E065912895,TO,TO,6
AB74FDAA-2D38-14F5-282A-39E066256F65,TO,TO,6
1462B3AA-64A4-34AA-DB8F-39E066395296,CN,SB,2
1462B3AA-64A4-34AA-DB8F-39E066395296,CN,VU,2
1EE10B26-367B-143B-C747-39E0695E31EB,PF,PF,6
D77DB41F-AE36-2C9D-4C8D-39E0698D20D2,PF,PF,7
C5FF9AB2-3E11-BB13-821F-39E06997BCDB,WS,TK,6
47E6E499-884A-1256-4F83-39E069A3445B,PF,PF,6
8A071559-6EDB-01B0-7A6C-39E069BEFA52,PF,PF,6
229A93C2-B127-70FC-52A7-39E06A1A1222,PF,PF,5
E7D1DF2A-94CF-0032-EB3A-39E06A2D68F2,PF,PF,6
77D199CF-3E6D-862A-87A3-39E06A3FAE3A,PF,PF,7
AF12EB2E-A5FA-5512-01A4-39E06A5B29F1,PF,PF,6
275B98C5-74BE-E2C9-D7FD-39E06A7A994C,PF,PF,6
EDA1F2A6-E397-4D40-C46C-39E06E6DB2AE,PF,PF,7
37DD5CFA-4745-9CD7-03D1-39E06E8742EB,PF,PF,6
E67AC289-78E6-040C-902B-39E06EC45338,FJ,FJ,4
1A106662-D352-83A9-3AEE-39E06ECEC37E,FJ,FJ,4
7671B66C-6C13-5D55-9168-39E06EDC7C22,PF,PF,7
8F69547A-7CCA-6EF0-7135-39E06EE132C8,PF,PF,6
A2481A36-0D83-D1B3-B2AD-39E06EFACB4D,PF,PF,6
102872D3-DD0E-EA27-42BD-39E06F414CDA,FJ,FJ,4
18C45FED-14F4-FA0E-7113-39E06F7C1CE7,PF,PF,5
64FCCDCB-3BEA-BD20-31AE-39E0732388AD,PF,PF,6
AA0FD76E-A2A7-0C03-B472-39E073583EE7,PF,PF,6
78449903-717D-4110-1197-39E0737042EE,PF,PF,7
E4D4F947-591B-7DC9-F5BF-39E0737F1BF7,PF,PF,7
6C98B372-622A-8EF4-D2B8-39E0738014BD,PF,PF,3
E56D44D2-CA6D-C247-6652-39E0738F0DFA,PF,PF,7
BB895B2E-77BA-C072-19C6-39E073946514,PF,PF,6
31B93AA0-7A02-8E79-0E68-39E073B3DA12,PF,PF,7
C59B28AC-FDA3-E835-1598-39E073EE77E5,NC,NC,7
DA396B14-F5DD-6B6E-5AE4-39E074137F77,CN,TV,3
093DE06B-F35E-844B-A8E9-39E074222755,MH,MH,7
4CD9EF41-045F-1388-3D2E-39E0742376B7,MH,MH,6
E07635D2-CCC7-9ACA-A5B6-39E07424877E,CN,MH,7
D7CB984E-3A54-EFC1-C425-39E07425C376,MH,MH,7
6C6D240D-1E13-23D5-26E9-39E07426F1D8,MH,MH,7
1F38C764-E257-EC88-0505-39E074298800,FM,MH,7
E462AAE0-106B-62B1-62BB-39E0742AA941,MH,MH,7
D078C83C-4DD2-F1D3-0E23-39E0742EAFEB,PF,PF,5
CBB0CB26-B2C9-0A87-2166-39E07443DB75,MH,MH,7
B7AF574D-F0DF-5464-E313-39E07446AB4C,MH,MH,6
B49A40BC-23CA-E8CA-5275-39E0747057E2,PF,PF,6
9EE1A80F-DD38-619B-14CB-39E074707ADB,NC,NC,7
5BC5BD44-421D-9B41-FFF9-39E0748FCDFB,PF,PF,6
CA1C23CB-A1CB-7BAF-885E-39E074A64CD1,PF,PF,6
40100912-B837-51C3-04D0-39E074CC25B1,CN,FJ,3
41D51456-DE4A-E57A-8A96-39E07524A440,FJ,FJ,3
38446CD6-CFAB-69B6-6033-39E07540CCE8,FJ,FJ,4
8160FA0E-6357-7CA2-8A95-39E0756A64F8,FJ,FJ,3
3166FECB-9D59-A5C8-377A-39E075A83322,MH,MH,7
96E4130A-5761-34B6-C22A-39E075A92979,CN,MH,7
5842C669-4E8B-76EE-5F22-39E075AA1274,MH,MH,7
FA2BC3BD-9543-BD00-46D0-39E075AAF330,MH,MH,7
8DBB6F2F-27F4-D285-2B8B-39E078759C57,PF,PF,7
E9E8B67A-8B8E-5BA7-7E05-39E078B8551C,PF,PF,7
2B7C30F4-2CEF-BA21-8698-39E078CF5C3A,PF,PF,6
5EFBD544-F1A9-CDF6-664C-39E078DF35BC,PF,PF,6
A47B7B51-98D7-68C1-8E29-39E07954F74D,PF,PF,3
6F04FA1B-629A-05F9-F6FA-39E079A44B15,PF,PF,6
978DC735-4158-2DDC-D0A9-39E0837A6105,FJ,FJ,2
5B1CAF79-EC1B-C9EB-6871-39E083F053A6,FJ,FJ,3
40B7BA99-8925-A602-A52A-39E084911F8D,FJ,FJ,6
D3E3A21F-AF37-F6CC-3146-39E084923A73,FJ,FJ,6
DBBDB36F-A0A9-63F7-3469-39E08493542D,FJ,FJ,3
59EF681A-1624-5334-AE56-39E084AB8410,FM,MH,7
25F0B4D4-7553-84C5-27B9-39E084ACF27C,MH,MH,7
FC663F50-A7AE-6AD0-AC9A-39E084AE0FCC,FM,MH,7
B6A925B6-03A4-9F8F-FD06-39E084AEF476,MH,MH,7
1FF4B974-68F0-0CE6-3A5C-39E084BB368F,FJ,TV,4
A884CD5A-9B57-96DD-E398-39E084BC65E7,NC,FJ,6
A3746B0B-C65F-490B-DA90-39E084BE0A2E,FJ,FJ,6
07C85CE4-BCC1-63C5-E2DE-39E084BF3169,FJ,FJ,6
9B063217-084C-CACF-AEE3-39E084C03A11,FJ,FJ,6
39D327FC-7CE9-2EC4-104D-39E084C1640B,FJ,FJ,6
D612757E-D569-31B8-A6BD-39E084C2B449,FJ,FJ,6
EB85E8F7-FA70-3B7A-8992-39E084C3F613,FJ,FJ,6
BBB6365B-04EC-8A5E-AC37-39E084C99BE8,FJ,FJ,3
DB541856-56C9-5281-D8D7-39E084D4D8A3,FJ,FJ,6
B858010F-71EC-DB24-0985-39E084D601C3,FJ,FJ,5
F77AAC38-7331-1501-81EC-39E084D753A7,FJ,FJ,6
DE6F6C6A-9AB4-6118-CC45-39E084D868C4,NC,FJ,6
1A401FF8-E5FA-6424-CDDD-39E084DB9A1F,FJ,I2,4
B26020F8-8D0E-FB88-EE32-39E08500C03A,FJ,FJ,4
6DD41DE2-A744-79A4-7C73-39E085039E2A,FJ,FJ,5
E4D25A96-B823-5E61-6C31-39E08504D2C5,FJ,FJ,6
0115A209-AAF1-DACE-54A5-39E085062E75,FJ,FJ,6
66C0CFBD-4D5F-C2B6-3C6C-39E0850667E8,FJ,FJ,3
E6E360CE-1E65-2A90-EFE1-39E0850800B9,FJ,FJ,6
ED79C481-F61F-86CD-9D86-39E085091E9C,FJ,FJ,5
A59DC234-C124-070A-BD5B-39E0850A24D2,FJ,FJ,6
D12C7A33-19F3-6F8B-A2DF-39E0850F8D87,FJ,FJ,6
FCAC71DA-524F-2628-3579-39E08510F633,FJ,FJ,2
5C6899D5-D74D-BBF8-3026-39E08512B06B,FJ,FJ,4
AB34E882-AF87-EB09-D5BB-39E08515954C,FJ,FJ,8
3B0BBF06-775E-2888-2535-39E08802A007,PF,PF,7
03A031EE-2E8D-DA7C-EB5C-39E08838AC86,PF,PF,7
69B0758C-B550-CED6-DF92-39E08856D707,PF,PF,6
1AF65030-BFFB-0517-5314-39E088B3022D,PF,PF,7
DDAAF149-44EC-DCFA-24A3-39E08947A7FD,PF,PF,6
AEC3900C-FE13-A8AB-E30D-39E08A042B99,NC,NC,7
C8214439-9CCE-7D96-9E73-39E08A295C09,NC,NC,5
AF491706-686E-A074-5914-39E08E8B943D,PF,PF,6
68E09C27-1656-2B65-C36E-39E08F20521B,NC,NC,6
087B57E9-11D9-6CE4-271A-39E08F2B82FA,NC,NC,7
7FC9D973-0FB7-82B1-AB1B-39E08F3AD82D,NC,NC,4
7B18F198-8783-9CB1-EB79-39E08F484891,NC,NC,5
A7D502C1-01AE-56C8-0CE5-39E09008577B,TW,PW,1
9BFCF92A-9248-CF32-07BF-39E0900F3C9F,TW,PW,1
A86D7368-6908-1FC4-EEDB-39E091F845DF,PF,PF,5
DB7D8BC5-7DB5-76F7-5CC8-39E09223B0EF,PF,PF,6
8A8AAEC8-8766-DD88-5D8B-39E092BF98AF,NC,NC,5
540BA39B-6FC5-9823-BA28-39E092EFA71A,NC,NC,6
23786930-9892-4B2D-A7B3-39E093245798,NC,NC,6
929AE129-A846-A317-0BBE-39E0933483AD,NC,NC,6
A509E931-A478-077A-BC94-39E093644982,PF,PF,7
83645DE2-4938-BEE5-CC43-39E0937E2FB5,PF,PF,6
73B92016-6A4B-3021-552E-39E09380A7CA,AU,NC,5
E8E817D6-FDCE-F5C9-4FB9-39E09391A614,AU,NC,6
765C6147-9710-4965-6C7D-39E09423BCA1,NC,NC,5
2C4D6397-EFD8-D194-F329-39E094359BA7,NC,NC,6
814117BE-C01B-0ADC-368B-39E094712F6C,NC,NC,6
A966DA0C-7590-0F5B-9650-39E0947DE4D9,NC,NC,6
29190697-1663-03CC-A8F5-39E09491210D,NC,NC,5
E1C900AD-6FB6-5CC8-B468-39E094A35C6B,MH,MH,7
B21680DD-3D35-1C0A-33C2-39E094A6F89D,MH,MH,7
496238E2-E88E-A838-8816-39E094A80BC3,MH,MH,7
697DC15D-8774-F7D2-6E0E-39E094AC0CBA,CN,MH,7
BBD1EA32-EBA4-C895-4C4E-39E094B22621,NC,NC,6
3FA6B132-0C36-81B0-06E4-39E097D90052,PF,PF,6
2E5339D9-6DBE-C7D7-E02E-39E098603D4B,FJ,FJ,4
3B5C2DF0-A29F-7A42-B596-39E098A139FC,PF,PF,7
E2EE741A-6FEC-3907-1847-39E098A922C5,PF,PF,7
5FDEB9A7-0CC8-A455-C0B1-39E098B9F2FA,NC,NC,7
FE808878-730F-551A-6160-39E098CA2F8A,PF,PF,5
E4E9905B-A711-993E-0C8F-39E099189F2B,WS,WS,6
BD60C169-8790-42D2-D80C-39E0992A7B61,FJ,FJ,4
8F68749F-97E4-B447-9AA0-39E0995A380D,FJ,FJ,4
4FD1A07D-B007-E307-974B-39E09D259E75,PF,PF,7
