log_trip_id,vessel_flag,primary_eez_code,departure_month
9DF6D126-7003-9F8A-BBBB-39FB44C1D5DF,VU,H4,2
93E394AB-103B-DBA9-994F-39FB44D37668,EC,LN,1
6FD1824F-F0AA-8D9F-9209-39FB44D9A291,KI,GL,2
D0F23CC7-437B-80FF-71E0-39FB44DD220D,KI,PX,10
8BC41A55-ABE3-1A2D-E34E-39FB450E9154,KI,NR,2
476CC0F0-FF71-E525-7426-39FB45172195,SB,PG,1
F269D724-FA1F-3780-A4FA-39FB453BE9BE,PG,PG,10
C64DB8DC-9427-F2E8-8D5A-39FB4540ACD7,PG,PG,2
52B2D460-96C3-3839-9CD4-39FB454E7DDE,PG,PG,2
154DBF6F-0688-A31B-AFCD-39FB455060A3,KI,NR,9
8221C332-09A9-497F-EA3C-39FB45D58F68,PG,PG,5
F87258D5-C8B4-A8EE-A3C4-39FB45EE4909,PG,PG,7
ECAA47CD-0033-B58E-C9F1-39FB461A45E9,TV,TV,1
A9A81E12-4F53-A87E-EE6C-39FB463651B5,SV,IW,2
D88B4915-E7D4-BB6B-6962-39FB46B3398A,PH,PH,7
88A75F10-B345-BF50-3FD3-39FB46BB2041,PH,PH,6
77DD4BEE-49E3-A8D5-C39D-39FB46C2DEE3,PH,PH,7
A10A30DB-3769-CF85-1A6F-39FB46EDA6F4,PH,PH,7
424E5D2E-2818-B2F2-D8D5-39FB471B3D9D,PH,PH,7
EA00BAD7-D58D-6A86-CC96-39FB49C9BF80,PG,SB,2
EA00BAD7-D58D-6A86-CC96-39FB49C9BF80,PG,PG,2
6036176C-D7AD-3048-ECAC-39FB49F74A27,FM,PG,2
EB12EF14-E8A1-7D9C-201D-39FB4A12EEDC,KI,PX,9
76B78300-5BB9-188E-734B-39FB4A31B2AE,PG,PG,2
AEFDB565-3C16-33DE-73E0-39FB4A346918,KR,SB,12
B7D5AFAA-B018-F845-F33D-39FB4A5FCB59,US,H5,3
20020A38-BD11-1D9E-09A0-39FB4A9466AF,TV,PG,2
FC5DD4DC-3E39-E70A-0EF9-39FB4A9955B6,KI,SB,12
91443378-17D3-A554-946C-39FB4AF8CA33,MH,GL,2
2BB4A0AC-A89E-9E03-4646-39FB4B36A952,KI,TK,11
C1DF53C4-DCB5-52F3-A0BD-39FB4EB9B1AF,NR,PG,2
9EF5AE5F-78C5-86BA-4D5D-39FB4F0DC519,KI,TV,2
9E2FAE10-C004-F876-0989-39FB4F5690A9,MH,PG,2
9985AB0F-966A-6908-CFE6-39FB4F5E62D8,KI,,11
72A85FF2-EF74-AD99-6407-39FB4F767FDE,FM,FM,4
EFA89F5F-BBCC-2B0F-B647-39FB4FC9EBD9,FM,FM,7
5BE54AAA-656B-2117-F951-39FB4FEA3F3B,FM,H4,8
178A366E-DC4E-4D8F-54A4-39FB5028CE8F,MH,I4,2
FECD7082-1862-50EE-E130-39FB53E013CD,NR,PG,2
12D111A8-8BC7-398F-8185-39FB53E02C24,TW,PG,2
0A2BFBF3-FB2E-B68C-DF2B-39FB54A58EEA,PG,SB,10
3BB83C78-3E42-8030-4A03-39FB560597E0,PG,SB,10
B32FB182-8085-5B37-3582-39FB560D6EBC,PG,SB,9
35BD2427-DE79-70D8-FC41-39FB56195CFB,TW,PG,10
35BD2427-DE79-70D8-FC41-39FB56195CFB,TW,NR,10
1A47F8F2-7A93-CB4B-6F0C-39FB56285A10,PG,FM,10
CB565F19-B228-7F6F-AB67-39FB59065B55,NR,FM,1
E2E8F197-2C21-847F-0979-39FB59B4DC03,KI,NR,8
DF22C1CC-ABB8-F048-3C45-39FB5A14C5C5,PG,PG,2
2F3AF2D0-F794-9899-5D1A-39FB5B10FC05,KI,PX,11
12CC099B-1205-2AAF-A5D1-39FB5B233139,KI,H5,12
C208B2E3-5E0F-2B26-E339-39FB5E2CA185,TW,FM,1
C208B2E3-5E0F-2B26-E339-39FB5E2CA185,TW,PG,1
22CE5A81-621D-FBAB-E584-39FB5E2D3E30,PG,PG,2
36D1181C-D16B-545C-38D5-39FB63F99F6D,KR,PG,1
95100B65-83BF-3488-710E-39FB6460A858,PG,PG,2
6D91F3CD-2D99-6039-A8C0-39FB687930F4,MH,PG,2
88652328-6D8D-414E-C5D9-39FB687987CD,TW,GL,3
CA5BD07E-CD6C-5023-EBF7-39FB68D1B4DC,US,LN,3
152C3AF3-6A79-7CFD-A9F1-39FB6906077E,PG,PG,2
A0B8BA1E-CA76-C56A-7A13-39FB693A5DB4,KI,GL,2
4255E13B-7F05-91A1-1C8B-39FB6D9F7777,FM,PG,2
A04C825B-7690-097E-39A4-39FB6D9FAF91,TW,SB,2
7D88CF96-2DD0-B4A2-EA14-39FB6E49C28C,MH,NR,12
6366E97E-1C0F-C03A-43BC-39FB6E4A45BF,TV,PG,2
7DC192B1-E707-BABA-178E-39FB6E53316B,TV,PG,3
6856D3AF-3E95-4545-41BB-39FB6FD9A78F,PH,,9
18D8AD48-13F5-0EEB-E6AA-39FB6FDA0436,PH,PH,9
2A174AC8-BDC2-958B-4911-39FB6FF40629,PH,PH,8
86A4D590-0BB5-7FE2-4D31-39FB6FFEC4E3,PH,PH,9
581E3D0F-D394-77E9-2BB8-39FB7006EB0A,PH,PH,8
7C40512C-8AE7-3BA0-6959-39FB7016FC30,PH,PH,9
5A92A9C4-6474-E5E2-4A76-39FB73BA6A63,KR,TV,1
32AB361C-8783-C61C-F76B-39FB7441B055,PH,PH,10
A3942DBB-1FD1-7BB6-AB97-39FB7566E7E4,PH,PH,12
A50319DC-4869-8F8B-5838-39FB77F00C40,PG,PG,2
758D85F1-73CA-6A1D-7F9B-39FB77F074E0,PG,PG,3
28D57B38-F3E6-9A61-9C34-39FB7849EC95,US,CK,12
B4536823-5FAE-587C-ACA9-39FB784D9C31,US,IW,7
103DBE6F-E4EB-EE99-4363-39FB787D477A,KI,GL,2
B584BCC7-D482-4F94-AB3B-39FB78E702E9,PH,PH,10
900CB47B-DE5C-6A61-F0B6-39FB78F69DA4,PH,PH,10
738F0620-179E-2363-D12E-39FB79255632,PH,PH,11
98D01894-BE0A-A2CE-5DA3-39FB795EDAA3,PH,PH,6
1957B736-F154-B6CC-8A20-39FB7966B8EA,PH,PH,10
142AA8C0-25C8-FC93-5DC1-39FB79BE8997,FM,FM,8
FAE64E2D-8397-030B-853F-39FB79E173D7,FM,FM,7
1F632ABD-C9F1-7D8D-364A-39FB7A1BF196,PH,,10
D4FB4CA2-67A0-0204-AD7F-39FB7A2D87F1,PH,PH,10
F95213F8-18CB-FD12-6FC6-39FB7A5D4F8D,FM,PG,12
2956C772-CE5F-DD92-9214-39FB7D2E2C69,FM,NR,11
61273591-9E00-DE3F-180A-39FB7D385916,FM,H4,8
EED0FA30-31CB-85DA-7F72-39FB7D3AED08,FM,NR,12
98332235-083C-B915-A994-39FB7D3F28AF,FM,PG,1
865DABE0-FAD1-6612-C504-39FB7D426016,FM,PG,2
4AAF1E20-5A26-E266-F925-39FB7D4473FD,FM,PG,10
B9AA5AF6-A0DA-322A-2AF5-39FB7D4DECEE,FM,FM,9
07F1DAA9-BB76-EE68-1289-39FB7D4FAED7,PG,FM,8
7E6D4BAD-8799-1FC2-1E56-39FB7D55E386,KR,TV,11
E877F84C-CEDA-BBA8-D804-39FB7D91ED7B,FM,FM,6
CCEB8AFF-9DE6-FF0A-62F7-39FB7D961E01,FM,FM,10
43BF2C09-1107-9E86-212C-39FB7DBC9D21,FM,PG,10
909D72A7-A4AF-F10D-948D-39FB7DC0FFA3,FM,FM,9
3F885E0B-40F2-A787-6B06-39FB7E5000DB,PH,PH,11
5BAA2E3A-9E40-20EA-5251-39FB7ECACF00,FM,FM,6
21C347DF-CD15-BAF5-F99F-39FB7ED8B664,JP,MH,3
E3A3374C-AEEF-1165-D1DC-39FB7EE01D07,JP,GL,9
CEBBA547-8EBD-8F21-94AD-39FB7F4E71CF,PH,PH,11
276C8A4E-3204-0E83-FFD9-39FB7F9DB5C1,PH,PH,5
6012579D-EB0B-C8FA-640A-39FB7F9E151A,PH,I1,10
158F700E-48EA-8F03-AB94-39FB7F9E7BB6,PH,,11
8918D8F9-7FE8-65AA-DBD1-39FB7F9E7BC3,PH,,11
BC75996E-8566-9BFB-50B8-39FB82EBF4B6,FM,FM,8
11E2E353-A0D1-1C53-F816-39FB82F3976F,FM,FM,7
E3E11B4E-AC9E-6645-3BA4-39FB82FD2C9A,FM,PG,10
D002140F-C954-1FA9-2F37-39FB82FFD90B,FM,FM,9
BE738F6C-B504-ADFA-8A5D-39FB888470DA,KR,TV,11
72BDD80D-3F0D-98D1-3E5A-39FB8C8685CF,NR,PG,2
8CF8FCEA-4871-00AA-4E8A-39FB8C86EE6B,TW,PG,2
964498AA-AEF8-3B43-B04B-39FB8C870CBE,KI,GL,2
9893EB0B-2A10-8DF3-E66E-39FB8C875659,KI,GL,2
402744CA-A114-A23E-3750-39FB8C87B164,PG,PG,2
2B3D2B07-DBA1-0D4B-DBE9-39FB8C88AADD,KI,GL,2
B8350181-A0F3-F376-0990-39FB8CEF9528,CN,,5
6CBA07EE-FB65-1558-FB25-39FB8CFE9594,VU,,3
C6E92172-ADED-0906-2D1A-39FB8D052EB7,PG,TV,9
B5D0E3C1-9342-9C1B-3FDA-39FB8D3FA3C8,KI,GL,11
B5D0E3C1-9342-9C1B-3FDA-39FB8D3FA3C8,KI,TV,11
15D1FEBA-9FD1-A090-CD21-39FB91DF741F,KI,,12
52D6834A-F240-0B3F-D8D3-39FB9216B88E,PG,,3
B4D600BD-ECD5-3B15-34DC-39FB930957D8,PG,,1
08DB849A-A65A-A40F-9F16-39FB9314819F,PG,PG,8
EC92D3EB-AF1F-3412-368E-39FB9329AE75,PG,PG,1
34C1D642-1E96-3459-0EB1-39FB93352815,PG,PG,2
A6373FFE-EE30-8B49-9B15-39FB93390CD9,PG,,7
92B3F535-F8B1-6F05-473A-39FB934124FF,PG,PG,4
D8EF3D38-B5B3-186A-5BD8-39FB934128E4,NR,PG,5
C4147FFF-0A09-3E3A-A018-39FB935127DF,US,,12
05BD97A5-384B-EAF2-D39F-39FB93527C9A,PG,PG,6
A7541AA3-205F-DF70-60CE-39FB93588D66,PG,PG,2
ABDB3506-81E1-FAFA-8279-39FB935A4323,PG,PG,9
F499F6C9-9F04-4949-AFA6-39FB935C9C97,PG,PG,6
3DA16BCA-28E4-EFDB-EAB5-39FB937F2644,PG,PG,6
C24B3C4E-68CF-C618-BA69-39FB938C2C13,MH,PG,3
F95DA4C3-963F-DD22-E6C3-39FB939DC7D5,PG,PG,5
03D8DEE5-3F3C-E6DA-70D4-39FB93A2C506,PG,PG,11
8884BBCD-753C-D1D8-C66E-39FB93A3DB40,PG,PG,7
4DBE9667-93CC-4F2D-CBE1-39FB93A51527,PG,PG,11
F9E5EBB4-CA40-5B0A-E16F-39FB96E8E337,PG,PG,11
2EE53173-383D-045C-B73D-39FB96EAB74A,PG,PG,3
86E9AD3D-A82D-B9BD-7433-39FB96EDDC07,PG,PG,2
34BAC94E-64C5-7365-6283-39FB96F3B0D2,PG,PG,5
0317A3A7-344B-E18C-4D19-39FB96FAC8F7,PG,PG,6
32C2720A-5E9B-C06A-2451-39FB97089992,PG,PG,11
14AD548F-57AA-9664-0D6F-39FB971909A7,PG,PG,9
8838B9CC-7C7E-8669-2A60-39FB97ABD472,NR,PG,3
54D31275-F4EA-F534-9D23-39FB97F14AA0,PG,NR,11
E4879C5B-D07B-0815-7A91-39FB9800E876,KI,GL,2
4AEE8E0E-C57C-2EBA-724F-39FB9856EF18,PG,PG,2
75D14530-0DCF-712B-CDA9-39FB9BF7953E,KR,PG,11
7A75CB7F-AC44-2BC1-84B6-39FB9BF7E0FF,FM,PG,2
4A176B65-6622-8ABC-2749-39FB9BF81ED6,FM,FM,2
FD9B3248-A66C-2FCA-9AC3-39FB9BF883D5,FM,FM,2
269C9A4C-B7F6-7962-85BE-39FB9BF89803,TW,NR,2
67E795C2-2F61-04F0-ED7D-39FB9BF8C9F3,PG,PG,2
A9A69E7E-C7B2-4DEB-F761-39FB9BF9CF3E,PG,PG,2
AD6C4F6B-C8F8-9884-7EEE-39FB9C9582FF,PG,TV,8
8EB1D981-CA41-64C6-A126-39FB9CC34475,PG,PG,11
B80B8AEF-9AB1-00D8-38E7-39FB9CCCFCDF,PG,PG,9
AAEBCFFB-2613-746C-DFE0-39FB9CD69751,PG,PG,6
444B433D-4A69-0263-01D2-39FB9CDBE39B,TV,SB,3
4FC0A184-A041-F493-A254-39FB9CE7C0D2,PG,PG,2
67118DF9-0974-39AE-C086-39FB9CFE5AA2,PG,PG,4
77CE7C09-A467-A087-F992-39FB9D0FAC39,PG,PG,4
F0569C05-6836-65AD-C3C1-39FB9D4777C8,PG,PG,12
B1436603-70AF-56A7-44E6-39FB9D577232,PG,PG,5
99D93949-409F-1216-33C3-39FB9D5CD13F,PG,PG,2
328176C1-4C40-93C1-19A2-39FB9D8F0705,PG,PG,11
2C23B07C-BEB1-30E7-3D2A-39FB9D982006,PG,PG,6
D61C327A-D57F-FCEC-11E1-39FB9DD1D453,NR,,9
AF8D26D1-2338-37F7-533C-39FB9DD82BCF,NR,PG,11
18C10D04-CAAC-453E-386D-39FB9DDDB4C3,NR,FM,3
23FEE154-A616-56C2-3825-39FB9DED5139,MH,,9
4BF4A07A-1B41-513C-FE2C-39FB9E27AB09,KI,TV,11
29EB9541-7C44-7985-7537-39FB9E2ABA29,KI,TV,12
29EB9541-7C44-7985-7537-39FB9E2ABA29,KI,TK,12
A6B34416-15BE-3DAD-C47F-39FBAB67ADA5,KI,GL,1
0AE43E25-98DD-E7BB-8C8D-39FBAB681038,PG,PG,2
FC3C3843-BAAE-0F10-CE8D-39FBAB6882F5,PG,FM,3
EE4D9B23-5642-5DCE-A67E-39FBB164A603,PH,GL,12
A4C56CBC-8CB6-1A42-5022-39FBB60E8BAA,KI,TV,12
A4C56CBC-8CB6-1A42-5022-39FBB60E8BAA,KI,SB,12
D6C7FF3D-0227-C6C6-B7C7-39FBB63CAEA3,KI,TV,11
618A1E6B-BC2B-A6C4-EA84-39FBB643972E,TW,NR,2
EA224C98-8D8F-2CA5-770D-39FBB6767338,TW,NR,6
EA224C98-8D8F-2CA5-770D-39FBB6767338,TW,GL,6
FD131ECF-092A-CE0A-4CAC-39FBB6905D94,KR,TV,10
5E6E8164-A499-B0C6-BAE5-39FBB768966D,FM,FM,9
E4046EA4-8822-889C-0AEE-39FBBADC583E,KI,NR,1
693EB618-96BE-1F07-57BD-39FBBADCDA56,TW,GL,2
FFD30CB6-B77D-079F-DFE8-39FBBADDB213,KI,GL,3
A613BA86-CFB3-196F-BB6F-39FBBADE4FB5,PG,PG,3
B3AE0B63-4992-4890-66CE-39FBBB1899F1,CK,H5,12
99D16C63-7305-2728-202E-39FBBB5FB744,US,IW,4
49606C79-A130-B9A7-A60D-39FBBB698697,FM,FM,5
BBA7A0A4-08F3-6949-C0F2-39FBBB75C2E4,FM,FM,8
F8F89158-94FF-3B92-8E22-39FBBB8CE605,PG,FM,3
E13E3D6C-7688-142B-8A0A-39FBBB98D526,KI,TV,12
E13E3D6C-7688-142B-8A0A-39FBBB98D526,KI,H5,12
D50EEFB8-9507-1BFD-B8A2-39FBBBA47231,EC,IW,2
0C884BF1-7618-8CAE-3A6D-39FBBBACB031,EC,LN,2
9577A676-EC0F-534E-080C-39FBBC5D373B,KR,SB,2
207E6678-0BFE-6EFE-86A1-39FBBC6AFC43,KR,TV,2
0538AED3-6CD7-E64A-A27A-39FBBC7FDC56,TW,PG,7
E4731D08-CAF7-3114-5E37-39FBBC8A643D,TW,TV,9
BB441291-672B-0FAE-4964-39FBBCA329E3,TW,PG,10
213CB7B1-5CAD-10E7-2290-39FBBCC70C81,TW,PG,11
9D7DAB8F-0336-F8F8-69D4-39FBBCD386D7,TW,PG,12
02D7BF23-A868-5584-F13F-39FBC0754479,US,I5,2
8DFC55B6-6103-86B1-713D-39FBC08D3BAE,KR,PG,2
AD506FB9-8F46-A5B4-F0DC-39FBC14D733E,PG,H4,9
A98543D7-1149-0277-8C0F-39FBC171B9E8,PG,PG,11
921B5F8D-7CDD-BF36-8D9C-39FBC1815CEB,PG,PG,11
F51C239D-AFE5-FC82-319D-39FBC18DA79F,PG,PG,12
51AE43C8-9DFF-26F6-47A5-39FBC19C7BF1,KI,,9
722788BA-0B3C-1422-6A3D-39FBC1B614F1,KI,PG,12
17A186FB-01D8-2112-D7C7-39FBC1C84E05,KI,NR,8
BF00F032-DFB4-16FB-5E68-39FBC1CFC189,KI,NR,6
B3007F70-AEC4-31B1-B592-39FBC56B1CBB,PG,NR,6
F1782DCC-E7BA-11FA-909E-39FBC5BFF92E,PG,GL,5
F1782DCC-E7BA-11FA-909E-39FBC5BFF92E,PG,FM,5
CEF198BD-FE77-96C7-4782-39FBC5C30DB1,KI,MH,5
A7D07E3B-9960-2A63-47AC-39FBC5C81103,PG,PG,2
7E7BA1CD-EE34-5B1E-5816-39FBC5CA2286,PG,PG,1
56CC9384-22A9-68F4-D924-39FBC5CC12FB,PG,PG,6
368E3C5B-1C6A-48CF-AF21-39FBC5DBB226,PG,PG,9
410D08E9-2921-6CF7-2C78-39FBC60A5F1B,PG,PG,6
BC909433-CDEC-6939-9594-39FBC60BFF1C,PG,PG,4
29055D97-1A4C-1B2F-5C0F-39FBC60F435D,PG,PG,12
49BD2A22-8C3A-87EF-730B-39FBC61CE559,PG,PG,7
EEE31A21-1CD3-9162-9F83-39FBC61EC5CC,PG,PG,12
3ED55D53-43CC-BE58-6248-39FBD4F4CE48,US,I4,4
6DF17B6D-EF6F-AC49-CF63-39FBD54CA938,FM,PG,10
D457E492-5214-68E6-38B9-39FBD57F8D25,TV,SB,2
D1E35066-170D-912A-39BC-39FBD59D2278,PG,FM,2
08E39DA0-3302-45D4-B9EF-39FBD5E0C969,KR,FM,3
102B8845-D325-992A-5C37-39FBD5EDC833,KR,PG,2
F81A5741-B1BF-8972-C4A3-39FBD608AB1C,KR,TV,2
CADFCDDE-37F5-F4BF-5EE3-39FBD6102CFE,PG,PG,3
8EE292C6-4788-C2BB-1100-39FBD62C7F38,TV,GL,9
F0FFA88D-9C66-DBD1-FF21-39FBD656AFFF,TV,TV,11
B8C6772A-4BFA-2AAB-777B-39FBD9FA9D16,PG,PG,12
DDF56291-2E98-7E74-AC5C-39FBDA59190C,KR,TK,10
ADA58AB4-679E-A7F8-646C-39FBDA616BE5,KR,GL,2
3D6C4421-A05D-5519-5D81-39FBDA681D96,FM,PG,11
81FC42A3-E75D-80E0-2F8D-39FBDA73578F,MH,GL,3
E1B412D4-B08A-CB70-1648-39FBDA925599,FM,NR,12
3871AB32-85F5-D681-B101-39FBDB3079C4,US,I5,4
73A25F29-5306-A65F-70AD-39FBDB4AA76D,KR,GL,10
1AAEEAC2-7950-234C-8C87-39FBDEE96D06,KI,NR,2
1AAEEAC2-7950-234C-8C87-39FBDEE96D06,KI,GL,2
E031B925-38AD-F8D9-72AA-39FBDEEAEDE1,FM,FM,3
68705FAB-9E48-7F18-05CF-39FBDEEBAC67,TW,PG,3
30293D61-E49D-B292-AE5B-39FBDEEC9297,NR,FM,3
BE157B6C-9B15-E045-2CF6-39FBDEECDD20,FM,PG,3
26134EF8-E368-33EC-7A87-39FBDEED666C,NR,FM,3
629B34E2-4E00-E81C-0214-39FBDEEDE784,PG,PG,3
06A7DBE7-42F6-7CFE-407B-39FBDEEE6AA5,PG,PG,3
D9E63653-1E29-38DF-E28F-39FBDEEF36EC,PG,PG,3
93FAF988-CA68-F999-A8F8-39FBDEF0281C,TW,FM,2
71FCEB9E-3468-A88E-B41C-39FBDEF08C61,VU,GL,2
60735341-FCAF-5FB2-A324-39FBDF8028AA,KR,PG,8
17375704-4C14-4A6F-5DAE-39FBDFAB6C1A,PG,PG,3
FC5D7F63-8CF4-3513-8489-39FBDFFB6FE1,PG,PG,11
8C1E594F-F9AC-523D-11DE-39FBDFFC88F0,PG,PG,3
21524E36-9B28-B864-0B85-39FBDFFECA70,PG,PG,2
34C5052B-BC28-95C6-C85C-39FBE0033F19,PG,PG,4
B43B0FDA-D163-E34E-8F59-39FBE00ADFF1,PG,PG,1
39FABFCA-E613-2E95-AC57-39FBE00EA6E9,PG,PG,6
C0FA7BAB-8ADD-21CE-63FB-39FBE03E6CBD,VU,TV,3
EB4A8183-2EF3-D7F2-9900-39FBE06CE87F,PG,FM,5
4AD72D1A-E9DA-3DB0-FDD8-39FBE06FD090,PG,PG,5
A5041DA8-4F72-B566-35B5-39FBE0746E4A,PG,PG,7
18F040AA-D538-72B1-C6AE-39FBE07B73D9,PG,PG,12
845C7DD1-828E-3768-3EFA-39FBE08EE12F,PG,PG,6
A96A3F93-B628-3CF0-9D87-39FBE0C092FA,ES,H5,11
D25337CD-B103-D047-2EC3-39FBE0DB2A71,PH,MH,8
D7A79187-C158-B0C7-75F1-39FBE4738646,US,IW,4
F7290A17-5459-9799-4D61-39FBE47571D1,ES,IW,5
CAF9D76B-FB5D-38CB-7772-39FBE49B53F7,ES,H5,11
494EE210-A5B3-DD18-D16E-39FBE4D2EFFC,ES,CK,6
152EA72A-8AB0-A8CC-F4D3-39FBE4E92BDA,PG,FM,3
C996DDFE-1B9C-F853-BB72-39FBE4F6E52D,NR,PG,3
DE87EED2-A33F-9967-688F-39FBE5EB8B54,KR,TV,9
44CF0ED3-A06A-8676-29EF-39FBEA4A43BA,FM,FM,8
0142F4F7-777F-04F7-2D27-39FBF3814857,FM,FM,3
AE532C33-605C-D7C5-E446-39FBF381BA37,KI,H4,2
7CEBE356-413B-FED1-ED16-39FBF38212FC,FM,GL,3
DC849E5B-EEBA-AD33-6E95-39FBF382340C,SB,FM,3
0700DF70-F8F3-8F71-4A4F-39FBF3826EEB,NR,PG,3
E2788216-FC3F-E243-725E-39FBF382BE78,TW,PG,3
F03FF113-74EC-4505-B45D-39FBF382EBC7,NR,FM,3
D2A5836D-E1E4-1511-249A-39FBF38362C2,MH,I4,3
5371004D-A7DC-9753-8D54-39FBF383A6E9,KI,GL,3
68CCBBA6-B758-528D-1A45-39FBF3841EFC,PG,PG,3
68CCBBA6-B758-528D-1A45-39FBF3841EFC,PG,FM,3
AF66EC0F-74FD-B23F-A1AB-39FBF385129A,KI,GL,3
4A94B17E-8E19-2377-B32D-39FBF8A93833,FM,FM,2
6332648D-880E-15BC-7621-39FBF8A98036,KI,GL,2
CEF0E55B-DCE8-D4AE-8958-39FBF8A9D5A4,FM,SB,3
CEF0E55B-DCE8-D4AE-8958-39FBF8A9D5A4,FM,PG,3
5BD832F2-F0A1-A35D-1BED-39FBF8AA347D,MH,GL,3
839EA79E-E1A9-C4DC-131C-39FBF8AB3CA5,TW,MH,5
57352180-BCB3-B488-44F7-39FBF8ABEFCC,TW,PG,1
54DA2C7B-3916-E68E-21C2-39FBF8AC180F,TW,PG,2
8EA08DA9-D814-C07E-7558-39FBF96B29FC,PG,PG,3
D5D60877-92DC-8A1C-AA80-39FBFA0F8D44,KI,GL,3
4F2B6EA5-F361-B8B0-C305-39FBFA931428,TW,PG,3
C07962C4-E2AB-C6AF-B84E-39FBFA9DF55D,TV,PG,3
86F9EAFB-CAFC-7FBB-2F37-39FBFE0E658B,PG,PG,3
DE12F9CE-0334-FB52-BB84-39FBFF520509,MH,GL,3
30464CF4-A74E-EBED-14DC-39FBFFFC0F85,FM,PG,3
C4ECBB83-D4B3-2FB7-D6D3-39FC03686E6E,KR,TK,10
C21190A5-312B-4F9C-972B-39FC037B0150,TV,TK,3
C6387CEA-BDB7-1240-B0D7-39FC038328BA,PG,FM,4
C6387CEA-BDB7-1240-B0D7-39FC038328BA,PG,PG,4
D6A44524-E8FA-DC00-8453-39FC08DF7955,KR,PX,11
C2AB8AD6-157B-5209-1F9F-39FC08EF0FBA,KR,TV,12
D7412CAC-7BC7-FC0F-9C9F-39FC09E7E9FA,KR,GL,1
CF957DF2-6670-E413-98A5-39FC0D441F44,TV,TK,2
CF957DF2-6670-E413-98A5-39FC0D441F44,TV,H4,2
505230A2-F7A6-F68B-7636-39FC0D454C42,FM,PG,3
CF6167D4-54E9-A564-0C91-39FC0D45E4C5,KI,GL,3
39C94BCC-D582-169F-C444-39FC0D461874,PG,PG,3
BD0955D0-F0D8-429F-1F1B-39FC0D469EF8,KI,GL,3
084B850B-A202-6B87-609A-39FC0D4709E3,KR,PG,3
5AF5A3FD-6AFE-7F5E-DA05-39FC0D473291,TW,PG,3
18E31924-8C0C-17D3-FAD6-39FC0D4792DA,FM,NR,3
23483AF7-B595-54EB-7A00-39FC0D47C559,KI,GL,3
3AB5B511-C599-81F0-0D93-39FC0D47F4A7,MH,I4,3
B7F0D087-A2C1-4BC6-F95C-39FC0D48268B,PG,PG,3
B758C6FF-D473-5FE8-A145-39FC0D49827A,NR,GL,4
B758C6FF-D473-5FE8-A145-39FC0D49827A,NR,MH,4
199BF266-D0DC-78E0-C622-39FC0DAA753F,TW,GL,3
18B7904A-21D7-E969-5466-39FC0DBDFA3B,TV,PG,3
700EB3E4-3834-C0D9-F857-39FC0DC2C62F,TV,NR,3
27794B3D-1661-7676-364C-39FC0DE1F6C3,KR,TV,1
C6603111-67BF-A8D5-B7F8-39FC0DF8D445,KR,TV,2
03FC3CD9-8144-0DD6-E279-39FC1790D4D8,NR,PG,3
0FDF5BDB-1112-5C9E-2C1F-39FC17913330,SB,PG,1
D131CCB7-323F-16E0-5163-39FC1CB2774F,FM,NR,3
1F872721-B73F-FC7E-45B2-39FC1CB321CA,KI,GL,3
10A7FEF9-9DD7-CACF-A1F4-39FC1D2E4E95,US,H5,4
3E63C205-9457-4F8C-DD0E-39FC1D74F30C,PG,FM,3
0670F2EF-67C0-ED7B-E115-39FC1D799BB2,MH,I5,3
0670F2EF-67C0-ED7B-E115-39FC1D799BB2,MH,GL,3
A9DA0434-ABC7-280A-BBEA-39FC1D79B056,VU,PX,11
4F269C02-8D8F-75B0-0844-39FC1D9BA756,PG,FM,3
E17F6868-D965-9C8A-9F75-39FC1E424F43,PG,PG,1
32C4CE45-EEAA-6F05-41DF-39FC1E50D123,KI,GL,3
011068D5-6B95-91C0-0EDA-39FC23382C95,KR,TV,1
B5902DC9-AF12-DE9D-F87E-39FC27000EA3,KI,GL,3
43BAF2AE-158C-E149-E145-39FC27C860D1,KR,TV,1
7EA0FFC5-AE99-AFD4-F75F-39FC2C8A0416,KR,GL,2
48AE7AFC-0492-E39D-02E8-39FC2CFCF1FF,KR,NR,2
D0752FC5-04CC-32C4-E9F6-39FC3231FDAC,KR,FM,3
9C4A904A-8403-EEC0-3219-39FC4121BA91,KR,TV,3
48CC35F6-9388-B3C5-251D-39FC413DBF83,KR,GL,2
E73012E9-8199-4535-2EB4-39FC415A39F8,PG,PG,3
1F857A56-9142-952D-95DF-39FC415E7B78,US,I5,5
B40A20A2-1F46-15F2-4EC9-39FC41A19A06,KI,GL,4
5DC608C3-9801-E086-7A08-39FC423E3866,PG,NR,4
CC8C0B23-AF92-7CA4-CE75-39FC42728C9C,PG,PG,3
D4E2AD1A-681C-F840-D484-39FC45EAE905,KI,TV,2
DD4366AD-68F5-FDEB-CFC0-39FC45ECA71A,PG,PG,3
B249CD0C-E76C-20C1-2111-39FC45ED101D,TW,GL,3
6C2A2909-1C61-69FA-C785-39FC45ED3EF8,NR,NR,3
534A8C46-2503-75F6-24B6-39FC45EDA903,KR,FM,3
6F2CA570-9713-82DD-1772-39FC45EE31E7,FM,GL,3
6F2CA570-9713-82DD-1772-39FC45EE31E7,FM,NR,3
5C12455A-1357-D842-81A7-39FC45EE7759,KR,FM,3
CB9EEB39-EAFB-CD5A-B432-39FC45F152B3,FM,FM,4
36F1212A-F308-D2D0-4900-39FC46551BDC,KR,GL,3
